"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Load Frame Waveform)","Total Cycle Count(Temperature Waveform)","Position(Load Frame:Linear Position Encoder) (mm)","Load(Load Frame:Load) (N)","User-Defined(Temperature:Current) (Amps)","User-Defined(Temperature:Temperature) (C)","User-Defined(Temperature:Volts) (V)","Temperature(Temperature Controller 1:Temperature) (˚C)","Command(Load Frame Waveform) (%)","Command(Temperature Waveform) (%)","User-Defined(Resistance) (Ohms)",
3.36,3.36,1,1,1,0,0,0.0217999797314405,-0.00332482159137726,0.0229235738515854,24.9649789184332,0.000578345730900764,22.9383,0,0,1.01889168639887,
3.38,3.38,1,1,1,0,0,0.0217999797314405,-0.00290572643280029,0.0220991671085358,25.094807613641,0.000578069128096104,22.9383,0,0,1.01889168639887,
3.4,3.4,1,1,1,0,0,0.0217999797314405,-0.0106450170278549,0.0196933746337891,25.1271170563996,0.000576382502913475,22.9383,0,0,1.01889168639887,
3.42,3.42,1,1,1,0,0,0.0217999797314405,0.00287778675556183,0.0217679888010025,25.1340167596936,0.000582784414291382,22.9383,0,0,1.01889168639887,
3.44,3.44,1,1,1,0,0,0.0217999797314405,-0.0108173117041588,0.0243112444877625,25.1951683312655,0.000588532537221909,22.9383,0,0,1.01889168639887,
3.46,3.46,1,1,1,0,0,0.0217999797314405,-0.00961590558290482,0.0243104994297028,25.172964669764,0.000592796131968498,22.9383,0,0,1.01889168639887,
3.48,3.48,1,1,1,0,0,0.0217999797314405,-0.00423751771450043,0.0213794410228729,25.1629706472158,0.000594928860664368,22.9383,0,0,1.01889168639887,
3.5,3.5,1,1,1,0,0,0.0217999797314405,-0.00915024429559708,0.0205319374799728,25.1759486272931,0.000595229677855968,22.9383,0,0,1.01889168639887,
3.52,3.52,1,1,1,0,0,0.0217999797314405,-0.000996515154838562,0.023864209651947,25.035004131496,0.000597365200519562,22.9383,0,0,1.01889168639887,
3.54,3.54,1,1,1,0,0,0.0217999797314405,-0.0192457810044289,0.0248480588197708,25.0226645730436,0.000596136786043644,22.9383,0,0,1.01889168639887,
3.56,3.56,1,1,1,0,0,0.0217999797314405,-0.0124936923384666,0.0237111002206802,25.0361356884241,0.000591956079006195,22.9383,0,0,1.01889168639887,
3.58,3.58,1,1,1,0,0,0.0217999797314405,-0.0263890251517296,0.0230062752962112,25.2113356254995,0.000593649223446846,22.9383,0,0,1.01889168639887,
3.6,3.6,1,1,1,0,0,0.0217999797314405,-0.0177742913365364,0.0238712877035141,25.1294388435781,0.000589786097407341,22.9400033333333,0,0,0.941892632577682,
3.62,3.62,1,1,1,0,0,0.0217999797314405,-0.049276277422905,0.02719946205616,25.218069087714,0.000586182810366154,22.9417066666667,0,0,0.941892632577682,
3.64,3.64,1,1,1,0,0,0.0217999797314405,-0.0195298343896866,0.0231757760047913,24.9979617074132,0.000589016824960709,22.94341,0,0,0.941892632577682,
3.66,3.66,1,1,1,0,0,0.0217999797314405,-0.0354321673512459,0.0246737152338028,25.0214268453419,0.000586105510592461,22.9451133333333,0,0,0.941892632577682,
3.68,3.68,1,1,1,0,0,0.0217999797314405,-0.02256128937006,0.0270485877990723,24.9489569105208,0.000585467554628849,22.9468166666667,0,0,0.941892632577682,
3.7,3.7,1,1,1,0,0,0.0217999797314405,-0.0020395964384079,0.0275067985057831,24.7265081852674,0.000586351379752159,22.94852,0,0,0.941892632577682,
3.72,3.72,1,1,1,0,0,0.0217999797314405,-0.0147288665175438,0.0240340828895569,24.959132540971,0.000585807487368584,22.9502233333333,0,0,0.941892632577682,
3.74,3.74,1,1,1,0,0,0.0217999797314405,-0.0263843685388565,0.0247582793235779,25.0915987417102,0.000588659197092056,22.9519266666667,0,0,0.941892632577682,
3.76,3.76,1,1,1,0,0,0.0217999797314405,-0.0299606472253799,0.0225469470024109,25.1336144283414,0.000585044734179974,22.95363,0,0,0.941892632577682,
3.78,3.78,1,1,1,0,0,0.0217999797314405,-0.0159768387675285,0.0263266265392303,25.2464669756591,0.0005815289914608,22.9553333333333,0,0,0.941892632577682,
3.8,3.8,1,1,1,0,0,0.0217999797314405,-0.0240234658122063,0.0214885920286179,25.1343604177237,0.000579673796892166,22.9570366666667,0,0,0.941892632577682,
3.82,3.82,1,1,1,0,0,0.0217999797314405,-0.0247126445174217,0.0221829861402512,25.279622990638,0.000577275641262531,22.95874,0,0,0.941892632577682,
3.84,3.84,1,1,1,0,0,0.0217999797314405,-0.0404706224799156,0.0236280262470245,24.98500328511,0.0005754129961133,22.96365,0,0,0.989634516552567,
3.86,3.86,1,1,1,0,0,0.0217999797314405,-0.0652391463518143,0.0240795314311981,24.8115216381848,0.000576554797589779,22.96856,0,0,0.989634516552567,
3.88,3.88,1,1,1,0,0,0.0217999797314405,-0.0455323606729507,0.0218946486711502,25.0160051509738,0.000580836087465286,22.97347,0,0,0.989634516552567,
3.9,3.9,1,1,1,0,0,0.0217999797314405,-0.0406848266720772,0.0224366784095764,24.9449405819178,0.000581994652748108,22.97838,0,0,0.989634516552567,
3.92,3.92,1,1,1,0,0,0.0217999797314405,-0.0391947105526924,0.0225309282541275,25.0284746289253,0.000577698461711407,22.98329,0,0,0.989634516552567,
3.94,3.94,1,1,1,0,0,0.0217999797314405,-0.0120652839541435,0.0268936157226563,25.4464508034289,0.00057682953774929,22.9882,0,0,0.989634516552567,
3.96,3.96,1,1,1,0,0,0.0217999797314405,-0.0292854383587837,0.0250652432441711,25.3220158629119,0.000576101243495941,22.99311,0,0,0.989634516552567,
3.98,3.98,1,1,1,0,0,0.0217999797314405,-0.0297743827104568,0.0223752111196518,25.2943681553006,0.000576323829591274,22.99802,0,0,0.989634516552567,
4,4,1,1,1,0,0,0.0217999797314405,-0.0210944563150406,0.0247303396463394,25.0759776681662,0.000579517334699631,23.00293,0,0,0.989634516552567,
4.02,4.02,1,1,1,0,0,0.0217999797314405,-0.0534625723958015,0.0270802527666092,24.7907778248191,0.000574148260056973,23.00784,0,0,0.989634516552567,
4.04,4.04,1,1,1,0,0,0.0217999797314405,-0.0389479100704193,0.0220131129026413,24.6364055201411,0.000572340562939644,23.01275,0,0,0.989634516552567,
4.06,4.06,1,1,1,0,0,0.0217999797314405,-0.0327453017234802,0.0239197164773941,24.9848943203688,0.000570363365113735,23.01766,0,0,0.989634516552567,
4.08,4.08,1,1,1,0,0,0.0217999797314405,-0.0462215393781662,0.0261038541793823,25.180016644299,0.000567058101296425,23.0203558333333,0,0,0.968203240003449,
4.1,4.1,1,1,1,0,0,0.0217999797314405,-0.0613881275057793,0.0278491526842117,25.467240717262,0.000567582435905933,23.0230516666667,0,0,0.968203240003449,
4.12,4.12,1,1,1,0,0,0.0217999797314405,-0.0609038397669792,0.0231366604566574,25.6795263849199,0.000572311691939831,23.0257475,0,0,0.968203240003449,
4.14,4.14,1,1,1,0,0,0.0217999797314405,-0.0483216717839241,0.0238757580518723,25.4373187199235,0.000572914257645607,23.0284433333333,0,0,0.968203240003449,
4.16,4.16,1,1,1,0,0,0.0217999797314405,-0.0486848875880241,0.0232066959142685,25.4591982811689,0.000574773177504539,23.0311391666667,0,0,0.968203240003449,
4.18,4.18,1,1,1,0,0,0.0217999797314405,-0.0477349385619164,0.0256899744272232,25.3352201543748,0.000576159916818142,23.033835,0,0,0.968203240003449,
4.2,4.2,1,1,1,0,0,0.0217999797314405,-0.048857182264328,0.021665170788765,24.7688158415258,0.000576459802687168,23.0365308333333,0,0,0.968203240003449,
4.22,4.22,1,1,1,0,0,0.0217999797314405,-0.0434182584285736,0.0221353024244308,25.1431739889085,0.00057539064437151,23.0392266666667,0,0,0.968203240003449,
4.24,4.24,1,1,1,0,0,0.0217999797314405,-0.0370992347598076,0.0236630439758301,25.3608073107898,0.000572912395000458,23.0419225,0,0,0.968203240003449,
4.26,4.26,1,1,1,0,0,0.0217999797314405,-0.0465195626020432,0.0251282006502151,25.2150571905077,0.000576682388782501,23.0446183333333,0,0,0.968203240003449,
4.28,4.28,1,1,1,0,0,0.0217999797314405,-0.0431155785918236,0.0199664384126663,25.6252465769649,0.000579947605729103,23.0473141666667,0,0,0.968203240003449,
4.3,4.3,1,1,1,0,0,0.0217999797314405,-0.0481214374303818,0.0211134552955627,25.3922156989574,0.000584973022341728,23.05001,0,0,0.968203240003449,
4.32,4.32,1,1,1,0,0,0.0217999797314405,-0.048256479203701,0.0223454087972641,25.6388559937477,0.000587373971939087,23.0544983333333,0,0,0.961802559603687,
4.34,4.34,1,1,1,0,0,0.0217999797314405,-0.0578165054321289,0.0243589282035828,25.4123378545046,0.000583716668188572,23.0589866666667,0,0,0.961802559603687,
4.36,4.36,1,1,1,0,0,0.0217999797314405,-0.0598561018705368,0.0183653086423874,24.955915287137,0.000587188638746738,23.063475,0,0,0.961802559603687,
4.38,4.38,1,1,1,0,0,0.0217999797314405,-0.051381066441536,0.0178225338459015,24.9669430777431,0.000587581656873226,23.0679633333333,0,0,0.961802559603687,
4.4,4.4,1,1,1,0,0,0.0217999797314405,-0.0609783455729485,0.0169120728969574,24.9682953581214,0.000581549480557442,23.0724516666667,0,0,0.961802559603687,
4.42,4.42,1,1,1,0,0,0.0217999797314405,-0.0413414090871811,0.0241968780755997,25.1536290161312,0.000581512227654457,23.07694,0,0,0.961802559603687,
4.44,4.44,1,1,1,0,0,0.0217999797314405,-0.0406242907047272,0.0195018947124481,25.3971596248448,0.000583110377192497,23.07694,0,0,0.961802559603687,
4.46,4.46,1,1,1,0,0,0.0217999797314405,-0.0363541767001152,0.0212613493204117,25.2091884613037,0.000585835427045822,23.07694,0,0,0.961802559603687,
4.48,4.48,1,1,1,0,0,0.0217999797314405,-0.0638654455542564,0.0200912356376648,25.2780765295029,0.00058666430413723,23.07694,0,0,0.961802559603687,
4.5,4.5,1,1,1,0,0,0.0217999797314405,-0.0648526474833488,0.0231929123401642,25.5230613984168,0.000583315268158913,23.07694,0,0,0.961802559603687,
4.52,4.52,1,1,1,0,0,0.0217999797314405,-0.0456394627690315,0.0217035412788391,25.0237248837948,0.000583469867706299,23.07694,0,0,0.961802559603687,
4.54,4.54,1,1,1,0,0,0.0217999797314405,-0.0647176057100296,0.0217296183109283,24.8324889689684,0.000581705942749977,23.07694,0,0,0.961802559603687,
4.56,4.56,1,1,1,0,0,0.0217999797314405,-0.0799261033535004,0.022154301404953,25.0567928887904,0.000582206062972546,23.0719466666667,0,0,0.959071812060827,
4.58,4.58,1,1,1,0,0,0.0217999797314405,-0.0504776835441589,0.0241555273532867,25.1023680903018,0.000581629574298859,23.0669533333333,0,0,0.959071812060827,
4.6,4.6,1,1,1,0,0,0.0217999797314405,-0.054631382226944,0.0216491520404816,25.0960537232459,0.000582380220293999,23.06196,0,0,0.959071812060827,
4.62,4.62,1,1,1,0,0,0.0217999797314405,-0.0496162101626396,0.0207625329494476,25.2937003970146,0.000588806346058846,23.0569666666667,0,0,0.959071812060827,
4.64,4.64,1,1,1,0,0,0.0217999797314405,-0.0504730269312859,0.0227686017751694,25.1326463185251,0.000590607523918152,23.0519733333333,0,0,0.959071812060827,
4.66,4.66,1,1,1,0,0,0.0217999797314405,-0.0636046752333641,0.0253330916166306,25.2279038541019,0.000588872469961643,23.04698,0,0,0.959071812060827,
4.68,4.68,1,1,1,0,0,0.0217999797314405,-0.062817707657814,0.0229012221097946,25.2370247617364,0.000590904615819454,23.04698,0,0,0.959071812060827,
4.7,4.7,1,1,1,0,0,0.0217999797314405,-0.0646244734525681,0.0225897878408432,25.097752455622,0.000584796071052551,23.04698,0,0,0.959071812060827,
4.72,4.72,1,1,1,0,0,0.0217999797314405,-0.0428548082709312,0.0233128666877747,25.1077925786376,0.000581579282879829,23.04698,0,0,0.959071812060827,
4.74,4.74,1,1,1,0,0,0.0217999797314405,-0.0666035339236259,0.026419386267662,25.1678642816842,0.000576779246330261,23.04698,0,0,0.959071812060827,
4.76,4.76,1,1,1,0,0,0.0217999797314405,-0.057523138821125,0.0227246433496475,24.9513261951506,0.000572999007999897,23.04698,0,0,0.959071812060827,
4.78,4.78,1,1,1,0,0,0.0217999797314405,-0.050724484026432,0.022462010383606,25.0879777595401,0.000574504025280476,23.04698,0,0,0.959071812060827,
4.8,4.8,1,1,1,0,0,0.0217999797314405,-0.0539747998118401,0.0210464000701904,24.9657989479601,0.000580020248889923,23.04755,0,0,0.921125348854539,
4.82,4.82,1,1,1,0,0,0.0217999797314405,-0.0391667708754539,0.0250015407800674,25.0870292074978,0.00057976134121418,23.04812,0,0,0.921125348854539,
4.84,4.84,1,1,1,0,0,0.0217999797314405,-0.0628875568509102,0.0223211944103241,25.1318109221756,0.000580153428018093,23.04869,0,0,0.921125348854539,
4.86,4.86,1,1,1,0,0,0.0217999797314405,-0.0678608193993568,0.0193659216165543,25.4493802785873,0.000580065883696079,23.04926,0,0,0.921125348854539,
4.88,4.88,1,1,1,0,0,0.0217999797314405,-0.0563869252800941,0.0217847526073456,25.3604762256145,0.000577139668166637,23.04983,0,0,0.921125348854539,
4.9,4.9,1,1,1,0,0,0.0217999797314405,-0.0506313517689705,0.0278837978839874,25.3627966158092,0.000578224658966064,23.0504,0,0,0.921125348854539,
4.92,4.92,1,1,1,0,0,0.0217999797314405,-0.0651879236102104,0.0218335539102554,25.197135284543,0.000583002343773842,23.0504,0,0,0.921125348854539,
4.94,4.94,1,1,1,0,0,0.0217999797314405,-0.0637909397482872,0.0227116048336029,25.0548021867871,0.000587661750614643,23.0504,0,0,0.921125348854539,
4.96,4.96,1,1,1,0,0,0.0217999797314405,-0.0490155071020126,0.0240631401538849,25.1842956058681,0.000585774891078472,23.0504,0,0,0.921125348854539,
4.98,4.98,1,1,1,0,0,0.0217999797314405,-0.0535557046532631,0.0266909599304199,25.3740116022527,0.000588944181799889,23.0504,0,0,0.921125348854539,
5,5,1,1,1,0,0,0.0217999797314405,-0.0364519655704498,0.0249117612838745,25.2832886762917,0.000584726221859455,23.0504,0,0,0.921125348854539,
5.02,5.02,1,1,1,0,0,0.0217999797314405,-0.069732777774334,0.0244468450546265,25.3096288070083,0.000582666136324406,23.0504,0,0,0.921125348854539,
5.04,5.04,1,1,1,0,0,0.0217999797314405,-0.0601820647716522,0.0260379165410995,25.390287861228,0.000581163913011551,23.053878,0,0,0.945888614168155,
5.06,5.06,1,1,1,0,0,0.0217999797314405,-0.067567452788353,0.0290367752313614,25.2035767771304,0.000584051944315434,23.057356,0,0,0.945888614168155,
5.08,5.08,1,1,1,0,0,0.0217999797314405,-0.0470830127596855,0.0266168266534805,25.4454631358385,0.000585649162530899,23.060834,0,0,0.945888614168155,
5.1,5.1,1,1,1,0,0,0.0217999797314405,-0.0503938645124435,0.0259537249803543,25.0822277739644,0.000585151836276054,23.064312,0,0,0.945888614168155,
5.12,5.12,1,1,1,0,0,0.0217999797314405,-0.0581890344619751,0.0256344676017761,25.4451795481145,0.0005855867639184,23.06779,0,0,0.945888614168155,
5.14,5.14,1,1,2,0,0,0.0217999797314405,-0.0496255233883858,0.0282708555459976,25.4090772941709,0.000585470348596573,23.06779,0,1.57326310873032,0.945888614168155,
5.14,0,1,1,2,0,0,0.0217999797314405,-0.0496255233883858,0.0282708555459976,25.4090772941709,0.000585470348596573,23.06779,0,1.57326310873032,0.945888614168155,
5.16,0.0200000000000005,1,1,2,0,0,0.0217999797314405,-0.0620028004050255,0.024905800819397,25.4964642226696,0.000584560446441174,23.06779,0,1.57992979511619,0.945888614168155,
5.18,0.04,1,1,2,0,0,0.0217999797314405,-0.065704807639122,0.0214099884033203,25.4659820348024,0.000580484978854656,23.06779,0,1.58659648150206,0.945888614168155,
5.2,0.0600000000000005,1,1,2,0,0,0.0217999797314405,-0.0659096986055374,0.0220909714698792,25.247217155993,0.000583024695515633,23.06779,0,1.59326316788793,0.945888614168155,
5.22,0.0800000000000001,1,1,2,0,0,0.0217999797314405,-0.0684382393956184,0.0253263860940933,25.3568300977349,0.000588447786867619,23.06779,0,1.59992976114154,0.945888614168155,
5.24,0.100000000000001,1,1,2,0,0,0.0217999797314405,-0.0606104731559753,0.0253111124038696,25.2269566990435,0.000584406778216362,23.06779,0,1.60659644752741,0.945888614168155,
5.26,0.12,1,1,2,0,0,0.0217999797314405,-0.0627757981419563,0.0229865312576294,25.4633319564164,0.000578919425606728,23.06779,0,1.61326313391328,0.945888614168155,
5.28,0.140000000000001,1,1,2,0,0,0.0217999797314405,-0.0608852133154869,0.0242911279201508,25.4746810533106,0.000577429309487343,23.0556733333333,0,1.61992982029915,0.975613772632207,
5.3,0.16,1,1,2,0,0,0.0217999797314405,-0.0766804441809654,0.025583803653717,25.38071712479,0.00057641789317131,23.0435566666667,0,1.62659650668502,0.975613772632207,
5.32,0.180000000000001,1,1,2,0,0,0.0217999797314405,-0.0698724761605263,0.0238422304391861,25.3638066351414,0.000575387850403786,23.03144,0,1.63326309993863,0.975613772632207,
5.34,0.2,1,1,2,0,0,0.0217999797314405,-0.0722287222743034,0.0224750488996506,25.4851877689362,0.000574485398828983,23.0193233333333,0,1.6399297863245,0.975613772632207,
5.36,0.220000000000001,1,1,2,0,0,0.0217999797314405,-0.0693602487444878,0.0221844762563705,25.4264753311872,0.000576402060687542,23.0072066666667,0,1.64659647271037,0.975613772632207,
5.38,0.24,1,1,2,0,0,0.0217999797314405,-0.0831112265586853,0.0232283025979996,25.6730373948812,0.000579272396862507,22.99509,0,1.65326315909624,0.975613772632207,
5.4,0.260000000000001,1,1,2,0,0,0.0217999797314405,-0.0539654865860939,0.0230398029088974,25.4217032343149,0.000577640719711781,22.99509,0,1.65992984548211,0.975613772632207,
5.42,0.28,1,1,2,0,0,0.0217999797314405,-0.0724196434020996,0.0195443630218506,25.471378583461,0.000577208586037159,22.99509,0,1.66659643873572,0.975613772632207,
5.44,0.300000000000001,1,1,2,0,0,0.0217999797314405,-0.0784453004598618,0.0201079994440079,25.4881326109171,0.000579382292926311,22.99509,0,1.67326312512159,0.975613772632207,
5.46,0.32,1,1,2,0,0,0.0217999797314405,-0.0678002834320068,0.0214468687772751,25.1653706654906,0.000577478669583797,22.99509,0,1.67992981150746,0.975613772632207,
5.48,0.340000000000001,1,1,2,0,0,0.0217999797314405,-0.0687828287482262,0.0196889042854309,25.3368280827999,0.000571690499782562,22.99509,0,1.68659649789333,0.975613772632207,
5.5,0.36,1,1,2,0,0,0.0217999797314405,-0.0596838071942329,0.0189028680324554,25.3852615132928,0.000569881871342659,22.99509,0,1.6932631842792,0.975613772632207,
5.52,0.380000000000001,1,1,2,0,0,0.0217999797314405,-0.0572670251131058,0.0194523483514786,25.2121137455106,0.000567886978387833,22.9864366666667,0,1.69992977753282,0.958697346166822,
5.54,0.4,1,1,2,0,0,0.0217999797314405,-0.0620260834693909,0.0212885439395905,25.2128345891833,0.000565823167562485,22.9777833333333,0,1.70659646391869,0.958697346166822,
5.56,0.420000000000001,1,1,2,0,0,0.0217999797314405,-0.0478001311421394,0.0237490981817245,25.1438822597265,0.000564975664019585,22.96913,0,1.71326315030456,0.958697346166822,
5.58,0.44,1,1,2,0,0,0.0217999797314405,-0.0760285183787346,0.0220987945795059,25.1647168770432,0.000567694194614887,22.9604766666667,0,1.71992983669043,0.958697346166822,
5.6,0.460000000000001,1,1,2,0,0,0.0217999797314405,-0.0651879236102104,0.0214818865060806,25.1466231420636,0.000567876733839512,22.9518233333333,0,1.72659642994404,0.958697346166822,
5.62,0.48,1,1,2,0,0,0.0217999797314405,-0.0773090869188309,0.0245720148086548,25.1823524013162,0.000564971938729286,22.94317,0,1.73326311632991,0.958697346166822,
5.64,0.5,1,1,2,0,0,0.0217999797314405,-0.0757677480578423,0.0221338123083115,24.8953797854483,0.00057064276188612,22.94317,0,1.73992980271578,0.958697346166822,
5.66,0.52,1,1,2,0,0,0.0217999797314405,-0.0770110636949539,0.0197827816009521,25.1143737696111,0.000571164302527905,22.94317,0,1.74659648910165,0.958697346166822,
5.68,0.54,1,1,2,0,0,0.0217999797314405,-0.0727316364645958,0.0192929059267044,25.0821802765131,0.000572590157389641,22.94317,0,1.75326317548752,0.958697346166822,
5.7,0.560000000000001,1,1,2,0,0,0.0217999797314405,-0.0807549804449081,0.0231228768825531,25.2999337390065,0.000573319382965565,22.94317,0,1.75992976874113,0.958697346166822,
5.72,0.58,1,1,2,0,0,0.0217999797314405,-0.0663753598928452,0.0231143087148666,25.3434497863054,0.000571155920624733,22.94317,0,1.766596455127,0.958697346166822,
5.74,0.600000000000001,1,1,2,0,0,0.0217999797314405,-0.0862730666995049,0.0200655311346054,25.254369713366,0.000571731477975845,22.94317,0,1.77326314151287,0.958697346166822,
5.76,0.62,1,1,2,0,0,0.0217999797314405,-0.0731740146875381,0.0226084142923355,25.3860130906105,0.000573140569031239,22.95079,0,1.77992982789874,1.00973790750097,
5.78,0.640000000000001,1,1,2,0,0,0.0217999797314405,-0.0628642737865448,0.0220172107219696,25.3768949769437,0.000577399507164955,22.95841,0,1.78659651428461,1.00973790750097,
5.8,0.66,1,1,2,0,0,0.0217999797314405,-0.0622821971774101,0.0234946608543396,25.3437599167228,0.000580129213631153,22.96603,0,1.79326310753822,1.00973790750097,
5.82,0.680000000000001,1,1,2,0,0,0.0217999797314405,-0.0766199082136154,0.0198759138584137,25.2043660730124,0.000583837740123272,22.97365,0,1.79992979392409,1.00973790750097,
5.84,0.7,1,1,2,0,0,0.0217999797314405,-0.0713858753442764,0.0194378197193146,25.2989390864968,0.000583983957767487,22.98127,0,1.80659648030996,1.00973790750097,
